id,prediction
RE-PROV-0011398,0.200703
RE-PROV-0011399,0.121813
RE-PROV-0011400,0.120864
RE-PROV-0011401,0.14335
RE-PROV-0011402,0.062282
RE-PROV-0011403,0.084976
RE-PROV-0011404,0.091384
RE-PROV-0011405,0.054334
RE-PROV-0011406,0.128514
RE-PROV-0011407,0.197348
RE-PROV-0011408,0.115429
RE-PROV-0011409,0.103267
RE-PROV-0011410,0.061349
RE-PROV-0011411,0.239422
RE-PROV-0011412,0.175861
RE-PROV-0011413,0.237806
RE-PROV-0011414,0.999918
RE-PROV-0011415,0.145902
RE-PROV-0011416,0.172134
RE-PROV-0011417,0.128457
RE-PROV-0011418,0.128457
RE-PROV-0011419,0.130988
RE-PROV-0011420,0.17087
RE-PROV-0011421,0.104282
RE-PROV-0011422,0.092733
RE-PROV-0011423,0.098536
RE-PROV-0011424,0.068985
RE-PROV-0011425,0.050283
RE-PROV-0011426,0.322827
RE-PROV-0011427,0.256835
RE-PROV-0011428,0.162135
RE-PROV-0011429,0.086583
RE-PROV-0011430,0.313436
RE-PROV-0011431,0.084335
RE-PROV-0011432,0.199972
RE-PROV-0011433,0.147689
RE-PROV-0011434,0.156339
RE-PROV-0011435,0.111599
RE-PROV-0011436,0.202144
RE-PROV-0011437,0.141706
RE-PROV-0011438,0.106894
RE-PROV-0011439,0.109053
RE-PROV-0011440,0.195039
RE-PROV-0011441,0.106078
RE-PROV-0011442,0.175069
RE-PROV-0011443,0.074547
RE-PROV-0011444,0.122944
RE-PROV-0011445,0.046416
RE-PROV-0011446,0.013365
RE-PROV-0011447,0.155538
RE-PROV-0011448,0.16456
RE-PROV-0011449,0.16456
RE-PROV-0011450,0.208444
RE-PROV-0011451,0.132049
RE-PROV-0011452,0.149293
RE-PROV-0011453,0.091315
RE-PROV-0011454,0.067903
RE-PROV-0011455,0.067362
RE-PROV-0011456,0.315938
RE-PROV-0011457,0.381746
RE-PROV-0011458,0.256946
RE-PROV-0011459,0.232223
RE-PROV-0011460,0.232223
RE-PROV-0011461,0.127951
RE-PROV-0011462,0.5329
RE-PROV-0011463,0.609346
RE-PROV-0011464,0.513939
RE-PROV-0011465,0.177105
RE-PROV-0011466,0.460631
RE-PROV-0011467,0.501855
RE-PROV-0011468,0.501855
RE-PROV-0011469,0.411212
RE-PROV-0011470,0.368768
RE-PROV-0011471,0.366699
RE-PROV-0011472,0.999956
RE-PROV-0011473,0.325489
RE-PROV-0011474,0.429814
RE-PROV-0011475,0.296806
RE-PROV-0011476,0.230295
RE-PROV-0011477,0.218013
RE-PROV-0011478,0.287573
RE-PROV-0011479,0.999908
RE-PROV-0011480,0.186392
RE-PROV-0011481,0.152132
RE-PROV-0011482,0.095072
RE-PROV-0011483,0.32835
RE-PROV-0011484,0.261666
RE-PROV-0011485,0.299498
RE-PROV-0011486,0.24409
RE-PROV-0011487,0.422492
RE-PROV-0011488,0.21733
RE-PROV-0011489,0.21733
RE-PROV-0011490,0.320887
RE-PROV-0011491,0.212952
RE-PROV-0011492,0.181894
RE-PROV-0011493,0.399023
RE-PROV-0011494,0.158931
RE-PROV-0011495,0.338987
RE-PROV-0011496,0.309631
RE-PROV-0011497,0.380112
RE-PROV-0011498,0.108772
RE-PROV-0011499,0.110964
RE-PROV-0011500,0.255589
RE-PROV-0011501,0.334024
RE-PROV-0011502,0.219259
RE-PROV-0011503,0.241292
RE-PROV-0011504,0.105242
RE-PROV-0011505,0.347012
RE-PROV-0011506,0.223867
RE-PROV-0011507,0.608889
RE-PROV-0011508,0.302286
RE-PROV-0011509,0.305145
RE-PROV-0011510,0.999979
RE-PROV-0011511,0.999979
RE-PROV-0011512,0.495804
RE-PROV-0011513,0.506979
RE-PROV-0011514,0.999976
RE-PROV-0011515,0.49358
RE-PROV-0011516,0.175026
RE-PROV-0011517,0.370608
RE-PROV-0011518,0.999968
RE-PROV-0011519,0.507061
RE-PROV-0011520,0.416264
RE-PROV-0011521,0.28535
RE-PROV-0011522,0.294553
RE-PROV-0011523,0.294553
RE-PROV-0011524,0.22448
RE-PROV-0011525,0.330007
RE-PROV-0011526,0.334983
RE-PROV-0011527,0.318266
RE-PROV-0011528,0.086077
RE-PROV-0011529,0.279045
RE-PROV-0011530,0.21122
RE-PROV-0011531,0.21122
RE-PROV-0011532,0.263622
RE-PROV-0011533,0.168222
RE-PROV-0011534,0.999893
RE-PROV-0011535,0.999972
RE-PROV-0011536,0.99997
RE-PROV-0011537,0.195905
RE-PROV-0011538,0.373691
RE-PROV-0011539,0.373691
RE-PROV-0011540,0.308742
RE-PROV-0011541,0.236425
RE-PROV-0011542,0.314345
RE-PROV-0011543,0.314345
RE-PROV-0011544,0.999725
RE-PROV-0011545,0.204778
RE-PROV-0011546,0.089038
RE-PROV-0011547,0.146475
RE-PROV-0011548,0.108456
RE-PROV-0011549,0.145366
RE-PROV-0011550,0.082751
RE-PROV-0011551,0.109802
RE-PROV-0011552,0.075957
RE-PROV-0011553,0.073788
RE-PROV-0011554,0.096545
RE-PROV-0011555,0.105625
RE-PROV-0011556,0.071767
RE-PROV-0011557,0.061521
RE-PROV-0011558,0.05354
RE-PROV-0011559,0.054229
RE-PROV-0011560,0.131344
RE-PROV-0011561,0.098785
RE-PROV-0011562,0.05906
RE-PROV-0011563,0.078365
RE-PROV-0011564,0.078365
RE-PROV-0011565,0.261741
RE-PROV-0011566,0.266096
RE-PROV-0011567,0.266096
RE-PROV-0011568,0.197291
RE-PROV-0011569,0.066751
RE-PROV-0011570,0.023192
RE-PROV-0011571,0.115015
RE-PROV-0011572,0.117701
RE-PROV-0011573,0.117701
RE-PROV-0011574,0.109615
RE-PROV-0011575,0.111822
RE-PROV-0011576,0.146854
RE-PROV-0011577,0.10209
RE-PROV-0011578,0.17424
RE-PROV-0011579,0.091792
RE-PROV-0011580,0.042189
RE-PROV-0011581,0.043552
RE-PROV-0011582,0.999791
RE-PROV-0011583,0.048503
RE-PROV-0011584,0.056266
RE-PROV-0011585,0.03708
RE-PROV-0011586,0.05444
RE-PROV-0011587,0.138839
RE-PROV-0011588,0.16162
RE-PROV-0011589,0.121203
RE-PROV-0011590,0.072594
RE-PROV-0011591,0.013442
RE-PROV-0011592,0.015821
RE-PROV-0011593,0.075271
RE-PROV-0011594,0.106356
RE-PROV-0011595,0.106356
RE-PROV-0011596,0.037206
RE-PROV-0011597,0.036288
RE-PROV-0011598,0.044696
RE-PROV-0011599,0.139715
RE-PROV-0011600,0.057139
RE-PROV-0011601,0.041739
RE-PROV-0011602,0.085059
RE-PROV-0011603,0.057854
RE-PROV-0011604,0.055539
RE-PROV-0011605,0.025702
RE-PROV-0011606,0.02255
RE-PROV-0011607,0.124199
RE-PROV-0011608,0.114426
RE-PROV-0011609,0.108188
RE-PROV-0011610,0.103124
RE-PROV-0011611,0.060995
RE-PROV-0011612,0.265492
RE-PROV-0011613,0.066559
RE-PROV-0011614,0.165207
RE-PROV-0011615,0.168322
RE-PROV-0011616,0.212954
RE-PROV-0011617,0.192734
RE-PROV-0011618,0.100577
RE-PROV-0011619,0.079504
RE-PROV-0011620,0.026499
RE-PROV-0011621,0.119298
RE-PROV-0011622,0.366742
RE-PROV-0011623,0.371965
RE-PROV-0011624,0.371965
RE-PROV-0011625,0.369888
RE-PROV-0011626,0.078086
RE-PROV-0011627,0.183541
RE-PROV-0011628,0.276689
RE-PROV-0011629,0.209603
RE-PROV-0011630,0.054118
RE-PROV-0011631,0.244905
RE-PROV-0011632,0.060135
RE-PROV-0011633,0.045287
RE-PROV-0011634,0.167429
RE-PROV-0011635,0.215652
RE-PROV-0011636,0.06735
RE-PROV-0011637,0.247317
RE-PROV-0011638,0.158358
RE-PROV-0011639,0.212114
RE-PROV-0011640,0.163296
RE-PROV-0011641,0.052622
RE-PROV-0011642,0.116478
RE-PROV-0011643,0.14984
RE-PROV-0011644,0.056464
RE-PROV-0011645,0.058156
RE-PROV-0011646,0.09575
RE-PROV-0011647,0.260628
RE-PROV-0011648,0.199919
RE-PROV-0011649,0.185449
RE-PROV-0011650,0.18886
RE-PROV-0011651,0.115712
RE-PROV-0011652,0.096762
RE-PROV-0011653,0.1027
RE-PROV-0011654,0.02701
RE-PROV-0011655,0.446964
RE-PROV-0011656,0.374679
RE-PROV-0011657,0.444766
RE-PROV-0011658,0.353143
RE-PROV-0011659,0.283549
RE-PROV-0011660,0.283549
RE-PROV-0011661,0.155209
RE-PROV-0011662,0.277296
RE-PROV-0011663,0.174914
RE-PROV-0011664,0.119666
RE-PROV-0011665,0.317307
RE-PROV-0011666,0.317953
RE-PROV-0011667,0.317953
RE-PROV-0011668,0.322835
RE-PROV-0011669,0.160311
RE-PROV-0011670,0.116882
RE-PROV-0011671,0.060236
RE-PROV-0011672,0.044403
RE-PROV-0011673,0.094654
RE-PROV-0011674,0.129533
RE-PROV-0011675,0.112035
RE-PROV-0011676,0.14985
RE-PROV-0011677,0.106931
RE-PROV-0011678,0.0647
RE-PROV-0011679,0.075733
RE-PROV-0011680,0.135503
RE-PROV-0011681,0.156048
RE-PROV-0011682,0.159023
RE-PROV-0011683,0.117308
RE-PROV-0011684,0.198059
RE-PROV-0011685,0.052333
RE-PROV-0011686,0.149101
RE-PROV-0011687,0.096051
RE-PROV-0011688,0.078072
RE-PROV-0011689,0.043079
RE-PROV-0011690,0.075943
RE-PROV-0011691,0.043993
RE-PROV-0011692,0.057448
RE-PROV-0011693,0.037552
RE-PROV-0011694,0.081893
RE-PROV-0011695,0.081226
RE-PROV-0011696,0.197896
RE-PROV-0011697,0.046763
RE-PROV-0011698,0.091074
RE-PROV-0011699,0.079705
RE-PROV-0011700,0.111424
RE-PROV-0011701,0.099636
RE-PROV-0011702,0.029449
RE-PROV-0011703,0.042996
RE-PROV-0011704,0.042679
RE-PROV-0011705,0.123283
RE-PROV-0011706,0.189447
RE-PROV-0011707,0.443334
RE-PROV-0011708,0.355714
RE-PROV-0011709,0.446673
RE-PROV-0011710,0.30651
RE-PROV-0011711,0.146422
RE-PROV-0011712,0.270191
RE-PROV-0011713,0.174915
RE-PROV-0011714,0.054649
RE-PROV-0011715,0.128403
RE-PROV-0011716,0.080332
RE-PROV-0011717,0.073836
RE-PROV-0011718,0.526384
RE-PROV-0011719,0.526384
RE-PROV-0011720,0.999977
RE-PROV-0011721,0.999978
RE-PROV-0011722,0.423336
RE-PROV-0011723,0.347337
RE-PROV-0011724,0.352436
RE-PROV-0011725,0.306143
RE-PROV-0011726,0.294877
RE-PROV-0011727,0.26782
RE-PROV-0011728,0.260154
RE-PROV-0011729,0.264493
RE-PROV-0011730,0.258445
RE-PROV-0011731,0.066241
RE-PROV-0011732,0.124904
RE-PROV-0011733,0.174468
RE-PROV-0011734,0.160488
RE-PROV-0011735,0.222506
RE-PROV-0011736,0.201522
RE-PROV-0011737,0.200094
RE-PROV-0011738,0.999496
RE-PROV-0011739,0.16933
RE-PROV-0011740,0.131286
RE-PROV-0011741,0.092925
RE-PROV-0011742,0.193854
RE-PROV-0011743,0.999894
RE-PROV-0011744,0.151303
RE-PROV-0011745,0.192467
RE-PROV-0011746,0.195975
RE-PROV-0011747,0.090762
RE-PROV-0011748,0.120089
RE-PROV-0011749,0.104545
RE-PROV-0011750,0.999853
RE-PROV-0011751,0.078385
RE-PROV-0011752,0.086559
RE-PROV-0011753,0.088348
RE-PROV-0011754,0.085858
RE-PROV-0011755,0.076555
RE-PROV-0011756,0.029108
RE-PROV-0011757,0.178089
RE-PROV-0011758,0.076947
RE-PROV-0011759,0.125201
RE-PROV-0011760,0.028063
RE-PROV-0011761,0.111681
RE-PROV-0011762,0.341922
RE-PROV-0011763,0.269171
RE-PROV-0011764,0.273604
RE-PROV-0011765,0.225362
RE-PROV-0011766,0.164725
RE-PROV-0011767,0.228198
RE-PROV-0011768,0.170105
RE-PROV-0011769,0.226635
RE-PROV-0011770,0.086994
RE-PROV-0011771,0.064611
RE-PROV-0011772,0.05065
RE-PROV-0011773,0.061769
RE-PROV-0011774,0.016302
RE-PROV-0011775,0.045626
RE-PROV-0011776,0.290257
RE-PROV-0011777,0.072543
RE-PROV-0011778,0.017623
RE-PROV-0011779,0.092898
RE-PROV-0011780,0.075204
RE-PROV-0011781,0.05686
RE-PROV-0011782,0.04269
RE-PROV-0011783,0.255949
RE-PROV-0011784,0.156232
RE-PROV-0011785,0.215171
RE-PROV-0011786,0.158517
RE-PROV-0011787,0.136737
RE-PROV-0011788,0.190872
RE-PROV-0011789,0.058733
RE-PROV-0011790,0.059467
RE-PROV-0011791,0.233554
RE-PROV-0011792,0.142985
RE-PROV-0011793,0.107898
RE-PROV-0011794,0.411302
RE-PROV-0011795,0.336204
RE-PROV-0011796,0.259872
RE-PROV-0011797,0.41458
RE-PROV-0011798,0.086935
RE-PROV-0011799,0.060629
RE-PROV-0011800,0.254978
RE-PROV-0011801,0.140803
RE-PROV-0011802,0.288451
RE-PROV-0011803,0.18032
RE-PROV-0011804,0.098034
RE-PROV-0011805,0.091514
RE-PROV-0011806,0.109687
RE-PROV-0011807,0.077078
RE-PROV-0011808,0.031085
RE-PROV-0011809,0.027152
RE-PROV-0011810,0.087424
RE-PROV-0011811,0.017448
RE-PROV-0011812,0.017547
RE-PROV-0011813,0.013678
RE-PROV-0011814,0.157358
RE-PROV-0011815,0.071045
RE-PROV-0011816,0.026154
RE-PROV-0011817,0.059079
RE-PROV-0011818,0.014723
RE-PROV-0011819,0.210432
RE-PROV-0011820,0.077091
RE-PROV-0011821,0.078918
RE-PROV-0011822,0.177935
RE-PROV-0011823,0.069908
RE-PROV-0011824,0.205781
RE-PROV-0011825,0.080303
RE-PROV-0011826,0.045335
RE-PROV-0011827,0.265559
RE-PROV-0011828,0.026714
RE-PROV-0011829,0.070787
RE-PROV-0011830,0.256948
RE-PROV-0011831,0.163428
RE-PROV-0011832,0.124051
RE-PROV-0011833,0.126508
RE-PROV-0011834,0.187289
RE-PROV-0011835,0.075645
RE-PROV-0011836,0.106269
RE-PROV-0011837,0.120613
RE-PROV-0011838,0.106677
RE-PROV-0011839,0.327454
RE-PROV-0011840,0.265227
RE-PROV-0011841,0.065594
RE-PROV-0011842,0.098297
RE-PROV-0011843,0.157652
RE-PROV-0011844,0.119469
RE-PROV-0011845,0.079386
RE-PROV-0011846,0.100226
RE-PROV-0011847,0.102266
RE-PROV-0011848,0.287946
RE-PROV-0011849,0.286125
RE-PROV-0011850,0.181273
RE-PROV-0011851,0.161062
RE-PROV-0011852,0.068758
RE-PROV-0011853,0.041454
RE-PROV-0011854,0.06088
RE-PROV-0011855,0.142975
RE-PROV-0011856,0.182359
RE-PROV-0011857,0.05955
RE-PROV-0011858,0.09165
RE-PROV-0011859,0.093533
RE-PROV-0011860,0.011085
RE-PROV-0011861,0.017051
RE-PROV-0011862,0.165717
RE-PROV-0011863,0.262373
RE-PROV-0011864,0.215523
RE-PROV-0011865,0.11895
RE-PROV-0011866,0.150704
RE-PROV-0011867,0.113975
RE-PROV-0011868,0.113975
RE-PROV-0011869,0.130775
RE-PROV-0011870,0.186868
RE-PROV-0011871,0.186868
RE-PROV-0011872,0.11325
RE-PROV-0011873,0.128402
RE-PROV-0011874,0.038009
RE-PROV-0011875,0.165245
RE-PROV-0011876,0.161699
RE-PROV-0011877,0.406434
RE-PROV-0011878,0.25177
RE-PROV-0011879,0.089189
RE-PROV-0011880,0.158539
RE-PROV-0011881,0.270914
RE-PROV-0011882,0.30664
RE-PROV-0011883,0.081913
RE-PROV-0011884,0.152194
RE-PROV-0011885,0.15511
RE-PROV-0011886,0.110675
RE-PROV-0011887,0.152237
RE-PROV-0011888,0.11749
RE-PROV-0011889,0.096216
RE-PROV-0011890,0.080828
RE-PROV-0011891,0.075476
RE-PROV-0011892,0.051164
RE-PROV-0011893,0.160307
RE-PROV-0011894,0.273528
RE-PROV-0011895,0.175398
RE-PROV-0011896,0.178664
RE-PROV-0011897,0.178664
RE-PROV-0011898,0.048182
RE-PROV-0011899,0.125631
RE-PROV-0011900,0.092436
RE-PROV-0011901,0.020717
RE-PROV-0011902,0.058842
RE-PROV-0011903,0.099019
RE-PROV-0011904,0.099019
RE-PROV-0011905,0.073792
RE-PROV-0011906,0.042705
RE-PROV-0011907,0.075879
RE-PROV-0011908,0.139827
RE-PROV-0011909,0.257342
RE-PROV-0011910,0.200768
RE-PROV-0011911,0.259934
RE-PROV-0011912,0.119008
RE-PROV-0011913,0.046004
RE-PROV-0011914,0.164899
RE-PROV-0011915,0.103895
RE-PROV-0011916,0.044947
RE-PROV-0011917,0.045919
RE-PROV-0011918,0.07263
RE-PROV-0011919,0.0518
RE-PROV-0011920,0.064015
RE-PROV-0011921,0.038279
RE-PROV-0011922,0.039648
RE-PROV-0011923,0.022594
RE-PROV-0011924,0.073806
RE-PROV-0011925,0.159612
RE-PROV-0011926,0.121021
RE-PROV-0011927,0.133
RE-PROV-0011928,0.100077
RE-PROV-0011929,0.065633
RE-PROV-0011930,0.069871
RE-PROV-0011931,0.048454
RE-PROV-0011932,0.059122
RE-PROV-0011933,0.093111
RE-PROV-0011934,0.070733
RE-PROV-0011935,0.031807
RE-PROV-0011936,0.046137
RE-PROV-0011937,0.028598
RE-PROV-0011938,0.055282
RE-PROV-0011939,0.047672
RE-PROV-0011940,0.016835
RE-PROV-0011941,0.03917
RE-PROV-0011942,0.031827
RE-PROV-0011943,0.009662
RE-PROV-0011944,0.042896
RE-PROV-0011945,0.046215
RE-PROV-0011946,0.023178
RE-PROV-0011947,0.026649
RE-PROV-0011948,0.02523
RE-PROV-0011949,0.033333
RE-PROV-0011950,0.006816
RE-PROV-0011951,0.019741
RE-PROV-0011952,0.028377
RE-PROV-0011953,0.01847
RE-PROV-0011954,0.102734
RE-PROV-0011955,0.078243
RE-PROV-0011956,0.071789
RE-PROV-0011957,0.088488
RE-PROV-0011958,0.07383
RE-PROV-0011959,0.005241
RE-PROV-0011960,0.011304
RE-PROV-0011961,0.007691
RE-PROV-0011962,0.018693
RE-PROV-0011963,0.018693
RE-PROV-0011964,0.009039
RE-PROV-0011965,0.018936
RE-PROV-0011966,0.013498
RE-PROV-0011967,0.008584
RE-PROV-0011968,0.004222
RE-PROV-0011969,0.008152
RE-PROV-0011970,0.012909
RE-PROV-0011971,0.014467
RE-PROV-0011972,0.043424
RE-PROV-0011973,0.029364
RE-PROV-0011974,0.182528
RE-PROV-0011975,0.055695
RE-PROV-0011976,0.362334
RE-PROV-0011977,0.179266
RE-PROV-0011978,0.086165
RE-PROV-0011979,0.457364
RE-PROV-0011980,0.313841
RE-PROV-0011981,0.185019
RE-PROV-0011982,0.058794
RE-PROV-0011983,0.163183
RE-PROV-0011984,0.137763
RE-PROV-0011985,0.23652
RE-PROV-0011986,0.500001
RE-PROV-0011987,0.42574
RE-PROV-0011988,0.403162
RE-PROV-0011989,0.26999
RE-PROV-0011990,0.238973
RE-PROV-0011991,0.182115
RE-PROV-0011992,0.186316
RE-PROV-0011993,0.24581
RE-PROV-0011994,0.189688
RE-PROV-0011995,0.508505
RE-PROV-0011996,0.219689
RE-PROV-0011997,0.389878
RE-PROV-0011998,0.389878
RE-PROV-0011999,0.261793
RE-PROV-0012000,0.232759
RE-PROV-0012001,0.439701
RE-PROV-0012002,0.235088
RE-PROV-0012003,0.243222
RE-PROV-0012004,0.230457
RE-PROV-0012005,0.141698
RE-PROV-0012006,0.144447
RE-PROV-0012007,0.109047
RE-PROV-0012008,0.07326
RE-PROV-0012009,0.043306
RE-PROV-0012010,0.048183
RE-PROV-0012011,0.031783
RE-PROV-0012012,0.089466
RE-PROV-0012013,0.04269
RE-PROV-0012014,0.120584
RE-PROV-0012015,0.063128
RE-PROV-0012016,0.069832
RE-PROV-0012017,0.070715
RE-PROV-0012018,0.083048
RE-PROV-0012019,0.040854
RE-PROV-0012020,0.05242
RE-PROV-0012021,0.160618
RE-PROV-0012022,0.04798
RE-PROV-0012023,0.042395
RE-PROV-0012024,0.021282
RE-PROV-0012025,0.188428
RE-PROV-0012026,0.134942
RE-PROV-0012027,0.115046
RE-PROV-0012028,0.086126
RE-PROV-0012029,0.093411
RE-PROV-0012030,0.077461
RE-PROV-0012031,0.067015
RE-PROV-0012032,0.097416
RE-PROV-0012033,0.055796
RE-PROV-0012034,0.056989
RE-PROV-0012035,0.119036
RE-PROV-0012036,0.121407
RE-PROV-0012037,0.024816
RE-PROV-0012038,0.134347
RE-PROV-0012039,0.077692
RE-PROV-0012040,0.093326
RE-PROV-0012041,0.063352
RE-PROV-0012042,0.206913
RE-PROV-0012043,0.072051
RE-PROV-0012044,0.135116
RE-PROV-0012045,0.201255
RE-PROV-0012046,0.093852
RE-PROV-0012047,0.077197
RE-PROV-0012048,0.155656
RE-PROV-0012049,0.99981
RE-PROV-0012050,0.048277
RE-PROV-0012051,0.092813
RE-PROV-0012052,0.10855
RE-PROV-0012053,0.062503
RE-PROV-0012054,0.047099
RE-PROV-0012055,0.034229
RE-PROV-0012056,0.022875
RE-PROV-0012057,0.11481
RE-PROV-0012058,0.999785
RE-PROV-0012059,0.060771
RE-PROV-0012060,0.077319
RE-PROV-0012061,0.0454
RE-PROV-0012062,0.030721
RE-PROV-0012063,0.131418
RE-PROV-0012064,0.130406
RE-PROV-0012065,0.057862
RE-PROV-0012066,0.027961
RE-PROV-0012067,0.280246
RE-PROV-0012068,0.280246
RE-PROV-0012069,0.169341
RE-PROV-0012070,0.229628
RE-PROV-0012071,0.200947
RE-PROV-0012072,0.140326
RE-PROV-0012073,0.20318
RE-PROV-0012074,0.145248
RE-PROV-0012075,0.169946
RE-PROV-0012076,0.234094
RE-PROV-0012077,0.02931
RE-PROV-0012078,0.143378
RE-PROV-0012079,0.087461
RE-PROV-0012080,0.063618
RE-PROV-0012081,0.127704
RE-PROV-0012082,0.087461
RE-PROV-0012083,0.050932
RE-PROV-0012084,0.050932
RE-PROV-0012085,0.042962
RE-PROV-0012086,0.089665
RE-PROV-0012087,0.095297
RE-PROV-0012088,0.095297
RE-PROV-0012089,0.074621
RE-PROV-0012090,0.087571
RE-PROV-0012091,0.156853
RE-PROV-0012092,0.116508
RE-PROV-0012093,0.094338
RE-PROV-0012094,0.070211
RE-PROV-0012095,0.092456
RE-PROV-0012096,0.191405
RE-PROV-0012097,0.136256
RE-PROV-0012098,0.124062
RE-PROV-0012099,0.102653
RE-PROV-0012100,0.026417
RE-PROV-0012101,0.147043
RE-PROV-0012102,0.149877
RE-PROV-0012103,0.06734
RE-PROV-0012104,0.105138
RE-PROV-0012105,0.039353
RE-PROV-0012106,0.044251
RE-PROV-0012107,0.022246
RE-PROV-0012108,0.093808
RE-PROV-0012109,0.05596
RE-PROV-0012110,0.198867
RE-PROV-0012111,0.106235
RE-PROV-0012112,0.084087
RE-PROV-0012113,0.077544
RE-PROV-0012114,0.079163
RE-PROV-0012115,0.054605
RE-PROV-0012116,0.030754
RE-PROV-0012117,0.175165
RE-PROV-0012118,0.053854
RE-PROV-0012119,0.346091
RE-PROV-0012120,0.262318
RE-PROV-0012121,0.228604
RE-PROV-0012122,0.167283
RE-PROV-0012123,0.227038
RE-PROV-0012124,0.160656
RE-PROV-0012125,0.12185
RE-PROV-0012126,0.219299
RE-PROV-0012127,0.155249
RE-PROV-0012128,0.155249
RE-PROV-0012129,0.062321
RE-PROV-0012130,0.01847
RE-PROV-0012131,0.225423
RE-PROV-0012132,0.106495
RE-PROV-0012133,0.088813
RE-PROV-0012134,0.148506
RE-PROV-0012135,0.118716
RE-PROV-0012136,0.082728
RE-PROV-0012137,0.083009
RE-PROV-0012138,0.105425
RE-PROV-0012139,0.185904
RE-PROV-0012140,0.185904
RE-PROV-0012141,0.145986
RE-PROV-0012142,0.169057
RE-PROV-0012143,0.102268
RE-PROV-0012144,0.150482
RE-PROV-0012145,0.343647
RE-PROV-0012146,0.348722
RE-PROV-0012147,0.422654
RE-PROV-0012148,0.999965
RE-PROV-0012149,0.331661
RE-PROV-0012150,0.127176
RE-PROV-0012151,0.091004
RE-PROV-0012152,0.226702
RE-PROV-0012153,0.290731
RE-PROV-0012154,0.248522
RE-PROV-0012155,0.325938
RE-PROV-0012156,0.165296
RE-PROV-0012157,0.074826
RE-PROV-0012158,0.193433
RE-PROV-0012159,0.200503
RE-PROV-0012160,0.999927
RE-PROV-0012161,0.066068
RE-PROV-0012162,0.164117
RE-PROV-0012163,0.108316
RE-PROV-0012164,0.107459
RE-PROV-0012165,0.074276
RE-PROV-0012166,0.056145
RE-PROV-0012167,0.290664
RE-PROV-0012168,0.219696
RE-PROV-0012169,0.053748
RE-PROV-0012170,0.215283
RE-PROV-0012171,0.999863
RE-PROV-0012172,0.051342
RE-PROV-0012173,0.133587
RE-PROV-0012174,0.030167
RE-PROV-0012175,0.215442
RE-PROV-0012176,0.351312
RE-PROV-0012177,0.356438
RE-PROV-0012178,0.234275
RE-PROV-0012179,0.238321
RE-PROV-0012180,0.238321
RE-PROV-0012181,0.181532
RE-PROV-0012182,0.181532
RE-PROV-0012183,0.184887
RE-PROV-0012184,0.265201
RE-PROV-0012185,0.267844
RE-PROV-0012186,0.999874
RE-PROV-0012187,0.171272
RE-PROV-0012188,0.1303
RE-PROV-0012189,0.230311
RE-PROV-0012190,0.234309
RE-PROV-0012191,0.110489
RE-PROV-0012192,0.077662
RE-PROV-0012193,0.130337
RE-PROV-0012194,0.113605
RE-PROV-0012195,0.14628
RE-PROV-0012196,0.090076
RE-PROV-0012197,0.127838
RE-PROV-0012198,0.036748
RE-PROV-0012199,0.239101
RE-PROV-0012200,0.123344
RE-PROV-0012201,0.102863
RE-PROV-0012202,0.126981
RE-PROV-0012203,0.123549
RE-PROV-0012204,0.082737
RE-PROV-0012205,0.087996
RE-PROV-0012206,0.245401
RE-PROV-0012207,0.249576
RE-PROV-0012208,0.154043
RE-PROV-0012209,0.118941
RE-PROV-0012210,0.175532
RE-PROV-0012211,0.042438
RE-PROV-0012212,0.108665
RE-PROV-0012213,0.152911
RE-PROV-0012214,0.134777
RE-PROV-0012215,0.072601
RE-PROV-0012216,0.136362
RE-PROV-0012217,0.096683
RE-PROV-0012218,0.345816
RE-PROV-0012219,0.132301
RE-PROV-0012220,0.339973
RE-PROV-0012221,0.339973
RE-PROV-0012222,0.267468
RE-PROV-0012223,0.222309
RE-PROV-0012224,0.22295
RE-PROV-0012225,0.209349
RE-PROV-0012226,0.265792
RE-PROV-0012227,0.140624
RE-PROV-0012228,0.197609
RE-PROV-0012229,0.201188
RE-PROV-0012230,0.03938
RE-PROV-0012231,0.133518
RE-PROV-0012232,0.051682
RE-PROV-0012233,0.104265
RE-PROV-0012234,0.157299
RE-PROV-0012235,0.119919
RE-PROV-0012236,0.160698
RE-PROV-0012237,0.14854
RE-PROV-0012238,0.114523
RE-PROV-0012239,0.088989
RE-PROV-0012240,0.090823
RE-PROV-0012241,0.128855
RE-PROV-0012242,0.114556
RE-PROV-0012243,0.077118
RE-PROV-0012244,0.091179
RE-PROV-0012245,0.076233
RE-PROV-0012246,0.257512
RE-PROV-0012247,0.205252
RE-PROV-0012248,0.11262
RE-PROV-0012249,0.123884
RE-PROV-0012250,0.125359
RE-PROV-0012251,0.145727
RE-PROV-0012252,0.121492
RE-PROV-0012253,0.092992
RE-PROV-0012254,0.110086
RE-PROV-0012255,0.042821
RE-PROV-0012256,0.094363
RE-PROV-0012257,0.079245
RE-PROV-0012258,0.040578
RE-PROV-0012259,0.207151
RE-PROV-0012260,0.164808
RE-PROV-0012261,0.182284
RE-PROV-0012262,0.136456
RE-PROV-0012263,0.096446
RE-PROV-0012264,0.127352
RE-PROV-0012265,0.03799
RE-PROV-0012266,0.237275
RE-PROV-0012267,0.429031
RE-PROV-0012268,0.300833
RE-PROV-0012269,0.136673
RE-PROV-0012270,0.116698
RE-PROV-0012271,0.1293
